2.47321910e-04,7.77109920e-05,7.12806660e-08,3.63808983e-12,0.00000000e+00,0.00000000e+00
4.66874572e-04,1.88461143e-04,3.49508833e-07,3.80553367e-11,0.00000000e+00,0.00000000e+00
7.85700753e-04,3.67216481e-04,1.26944590e-06,2.48872700e-10,8.99280650e-15,0.00000000e+00
1.34261779e-03,7.20509897e-04,5.31988334e-06,2.08714757e-09,2.45692355e-13,0.00000000e+00
1.97369843e-03,1.15886753e-03,9.43304909e-06,2.38573417e-09,1.41553436e-13,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.57899950e-05,1.84551501e-05,1.23400582e-08,4.86610752e-13,0.00000000e+00,0.00000000e+00
1.52930051e-04,4.96360514e-05,6.43678943e-08,5.56954483e-12,0.00000000e+00,0.00000000e+00
2.91759944e-04,1.11687505e-04,2.57428399e-07,4.01284561e-11,9.99200722e-16,0.00000000e+00
6.06361020e-04,2.68614955e-04,1.23913890e-06,3.78946319e-10,3.44169138e-14,0.00000000e+00
1.11114877e-03,5.40544366e-04,2.53667937e-06,4.84424612e-10,2.22044605e-14,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.50245194e-04,4.06846401e-05,2.39054009e-08,6.77458090e-13,0.00000000e+00,0.00000000e+00
3.03060936e-04,1.09143862e-04,1.30286842e-07,9.03221942e-12,0.00000000e+00,0.00000000e+00
6.48361375e-04,2.37897369e-04,5.45540429e-07,7.31442684e-11,1.99840144e-15,0.00000000e+00
1.03855356e-03,5.27541442e-04,2.69827274e-06,7.59196483e-10,5.18474152e-14,0.00000000e+00
1.65799410e-03,9.40397612e-04,5.48207184e-06,1.02562570e-09,3.90798505e-14,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.72474672e-05,1.41639221e-05,4.27969848e-09,3.78586051e-14,0.00000000e+00,0.00000000e+00
1.53269016e-04,4.43698590e-05,2.74501377e-08,8.35109759e-13,0.00000000e+00,0.00000000e+00
3.11396528e-04,1.15774461e-04,1.43797320e-07,1.03735909e-11,0.00000000e+00,0.00000000e+00
7.74498594e-04,3.12882452e-04,9.23008711e-07,1.56311186e-10,4.44089210e-15,0.00000000e+00
1.34261779e-03,6.59521872e-04,2.31731251e-06,2.73389200e-10,4.55191440e-15,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
