2.47321910e-04,2.47321910e-04,2.47321909e-04,2.47093995e-04,2.14834930e-04,1.53088690e-04
4.66874572e-04,4.66874572e-04,4.66874512e-04,4.61035921e-04,2.94684987e-04,1.58006059e-04
7.85700753e-04,7.85700753e-04,7.85689544e-04,7.17037221e-04,2.71069550e-04,1.14001464e-04
1.34261779e-03,1.34261779e-03,1.32692917e-03,5.51123054e-04,7.38750297e-05,2.25315678e-05
1.97369843e-03,1.97369843e-03,1.41578839e-03,1.40018210e-04,6.79970512e-06,1.27716706e-06
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.57899950e-05,6.57899950e-05,6.57899950e-05,6.57231243e-05,5.66210094e-05,3.96038923e-05
1.52930051e-04,1.52930051e-04,1.52930018e-04,1.50384000e-04,8.90615733e-05,4.44329098e-05
2.91759944e-04,2.91759944e-04,2.91753678e-04,2.60487346e-04,8.56710621e-05,3.28017941e-05
6.06361020e-04,6.06361020e-04,5.97071646e-04,2.10677083e-04,2.20203571e-05,6.09021339e-06
1.11114877e-03,1.11114877e-03,7.37278033e-04,5.04155176e-05,1.92275203e-06,3.31506152e-07
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.50245194e-04,1.50245194e-04,1.50245194e-04,1.50084408e-04,1.28670758e-04,8.93028659e-05
3.03060936e-04,3.03060936e-04,3.03060892e-04,2.98892207e-04,1.84549465e-04,9.46357120e-05
6.48361375e-04,6.48361375e-04,6.48341190e-04,5.70705290e-04,1.83071803e-04,7.05759934e-05
1.03855356e-03,1.03855356e-03,1.02632376e-03,4.03107626e-04,4.64206545e-05,1.31086501e-05
1.65799410e-03,1.65799410e-03,1.17686037e-03,9.90540018e-05,4.09641129e-06,7.16370774e-07
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.72474672e-05,6.72474672e-05,6.72474671e-05,6.71556920e-05,5.61955574e-05,3.73915069e-05
1.53269016e-04,1.53269016e-04,1.53268985e-04,1.50678352e-04,8.70768858e-05,4.14963492e-05
3.11396528e-04,3.11396528e-04,3.11391112e-04,2.79333685e-04,8.89057518e-05,3.18967444e-05
7.74498594e-04,7.74498594e-04,7.60725952e-04,2.47803924e-04,2.21813959e-05,5.57567514e-06
1.34261779e-03,1.34261779e-03,8.95041641e-04,5.69841891e-05,1.84583903e-06,2.89552249e-07
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
