0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.85042888e-03,2.76484527e-03,2.12286691e-03,5.50583823e-04,5.00363551e-05,6.25749152e-06
3.08889927e-03,3.08889927e-03,2.62303332e-03,1.01450313e-03,1.42499816e-04,2.27278918e-05
2.92972468e-03,2.92972468e-03,2.74784806e-03,1.38177166e-03,3.11873579e-04,4.31335540e-05
1.90399077e-03,1.90399077e-03,1.78534082e-03,8.42729454e-04,9.72550869e-05,9.30499998e-06
6.50564823e-04,6.50564823e-04,5.97858207e-04,2.45295911e-04,2.59542213e-05,2.64803915e-06
1.58192985e-04,1.58192985e-04,1.37389209e-04,4.72536896e-05,4.56991993e-06,4.56024362e-07
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.74319814e-03,1.74319814e-03,1.05660487e-03,1.53023338e-04,1.26690853e-05,1.02370592e-06
2.36600999e-03,2.35565074e-03,1.63915544e-03,3.93761732e-04,4.23675901e-05,5.00500703e-06
2.72754707e-03,2.72509646e-03,2.18291883e-03,7.16574397e-04,1.07669802e-04,1.29918852e-05
2.19131140e-03,2.18802354e-03,1.79836374e-03,4.82284161e-04,3.97163775e-05,2.66289510e-06
9.24021468e-04,9.22455225e-04,7.56481426e-04,1.79911770e-04,1.37154488e-05,1.03312773e-06
2.54672785e-04,2.53910092e-04,1.87037667e-04,3.48139934e-05,2.41968913e-06,1.77957177e-07
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.53005324e-03,2.53005324e-03,1.79954832e-03,3.66120804e-04,2.60153238e-05,1.87137705e-06
2.97749454e-03,2.97407023e-03,2.37478528e-03,7.48938556e-04,1.06660423e-04,1.12314435e-05
2.94156918e-03,2.94156918e-03,2.66991524e-03,1.25582282e-03,2.07295920e-04,2.38578845e-05
2.02597595e-03,2.02597595e-03,1.86940653e-03,7.21393611e-04,8.17179359e-05,5.04405636e-06
7.19439732e-04,7.19149585e-04,6.48965547e-04,2.09983471e-04,2.22017262e-05,2.08682279e-06
1.80060867e-04,1.79919496e-04,1.52023143e-04,4.01728483e-05,3.91281229e-06,3.59525239e-07
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.12463447e-03,2.12463447e-03,1.33406529e-03,1.52755847e-04,9.25002895e-06,5.06980167e-07
2.74400286e-03,2.73895247e-03,1.96306813e-03,4.52060236e-04,4.67228124e-05,3.77014620e-06
2.93502354e-03,2.93502354e-03,2.47456482e-03,9.03858274e-04,1.06125221e-04,1.32970617e-05
2.16599489e-03,2.16599489e-03,1.89443966e-03,6.21952811e-04,4.29484172e-05,2.83616547e-06
8.24743141e-04,8.24743141e-04,7.15653195e-04,2.17663853e-04,1.56809559e-05,1.21292919e-06
2.14930912e-04,2.14930912e-04,1.71702774e-04,4.22244961e-05,2.76382071e-06,2.08933338e-07
