0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.89290745e-05,5.89290745e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.93688946e-04,1.93688946e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.99280831e-04,3.99280831e-04,3.99280831e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.07447935e-04,5.07447935e-04,5.07447935e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.68411245e-04,6.68411245e-04,6.68411245e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.77983665e-05,3.77983665e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.49086422e-04,1.49086422e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.37962345e-04,3.37962345e-04,3.37962345e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.62231106e-04,4.62231106e-04,4.62231106e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.08855933e-04,6.08855933e-04,6.08855933e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.41105828e-05,5.41105828e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.85459705e-04,1.85459705e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.89208470e-04,3.89208470e-04,3.89208470e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
5.00044680e-04,5.00044680e-04,5.00044680e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.58660440e-04,6.58660440e-04,6.58660440e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.57598903e-05,4.57598903e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.69896414e-04,1.69896414e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.69062028e-04,3.69062028e-04,3.69062028e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
4.85820456e-04,4.85820456e-04,4.85820456e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.39925691e-04,6.39925691e-04,6.39925691e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
