2.27907732e-03,1.84521149e-03,1.83967021e-04,2.27563650e-05,3.51781074e-06,1.41639247e-06
2.86281491e-03,2.58432990e-03,5.40867973e-04,1.04422428e-04,2.22482314e-05,1.02963033e-05
2.94592516e-03,2.72730834e-03,6.78332605e-04,1.46813924e-04,3.40604271e-05,1.63663480e-05
3.25858223e-03,3.19057804e-03,1.25767085e-03,2.98525742e-04,6.49759862e-05,2.92630465e-05
3.30111370e-03,3.29218608e-03,2.08334182e-03,7.94660717e-04,2.53493619e-04,1.35667615e-04
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.47052744e-03,1.06578311e-03,6.64029303e-05,6.87826126e-06,9.59834470e-07,3.71512781e-07
2.16524642e-03,1.78676149e-03,2.25599371e-04,3.53722962e-05,6.68119263e-06,2.95230184e-06
2.28238317e-03,1.96565396e-03,2.94951700e-04,5.14451558e-05,1.05281325e-05,4.82105024e-06
2.82143406e-03,2.64494545e-03,5.70230494e-04,1.02053010e-04,1.89834433e-05,8.06371838e-06
3.07548464e-03,3.02299359e-03,1.15442844e-03,3.20425390e-04,8.48523667e-05,4.23504924e-05
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.25825924e-03,1.73780407e-03,1.54698867e-04,1.79423697e-05,2.64751121e-06,1.04456550e-06
2.84930057e-03,2.50076606e-03,4.74174969e-04,8.60027485e-05,1.74983449e-05,7.93580034e-06
2.93405269e-03,2.65452738e-03,6.00958653e-04,1.22312570e-04,2.71087219e-05,1.27665088e-05
3.23451704e-03,3.15668000e-03,1.13292780e-03,2.48210654e-04,5.07855456e-05,2.22518788e-05
3.29963913e-03,3.28507124e-03,1.95464062e-03,6.95083158e-04,2.09211131e-04,1.09049109e-04
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.97369843e-03,1.46899419e-03,9.95533756e-05,9.85807031e-06,1.29730565e-06,4.86883631e-07
2.65646899e-03,2.27105042e-03,3.37936375e-04,5.25739665e-05,9.55219524e-06,4.12176101e-06
2.75810157e-03,2.44561371e-03,4.39500552e-04,7.69069184e-05,1.52365165e-05,6.82931375e-06
3.16981794e-03,3.05460064e-03,8.57408258e-04,1.53982985e-04,2.70484112e-05,1.10738695e-05
3.27555198e-03,3.25049440e-03,1.63953155e-03,4.88848147e-04,1.27434144e-04,6.22326154e-05
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
