3.32835285e-03,1.36602532e-03,6.26352394e-07,2.94280933e-10,1.95621297e-13,2.33146835e-15
3.32835290e-03,2.31282224e-03,7.99743192e-06,1.21592834e-08,2.59154920e-11,1.05315756e-12
3.32835290e-03,2.98898936e-03,6.57565229e-05,3.26830549e-07,1.69941161e-09,1.16599175e-10
3.32835290e-03,3.28723838e-03,4.64075994e-04,9.98430875e-06,1.52681487e-07,1.69964675e-08
3.32835290e-03,3.32692306e-03,1.29936571e-03,6.17512388e-05,1.35900657e-06,1.66273500e-07
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.32827448e-03,5.99823627e-04,1.29589087e-07,4.96517272e-11,2.73114864e-14,3.33066907e-16
3.32834490e-03,1.31425242e-03,1.86301211e-06,2.24519892e-09,4.15090184e-12,1.55098157e-13
3.32835247e-03,2.21999149e-03,1.82457913e-05,6.84107857e-08,3.08452930e-10,1.99267269e-11
3.32835290e-03,3.04353346e-03,1.72162958e-04,2.56216517e-06,3.28225792e-08,3.43087647e-09
3.32835290e-03,3.30594383e-03,6.60264324e-04,1.96749236e-05,3.45822363e-07,3.91689220e-08
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.32835266e-03,1.10659651e-03,2.82513869e-07,9.53778168e-11,4.08562073e-14,0.00000000e+00
3.32835289e-03,2.06192983e-03,4.16894434e-06,4.62462268e-09,7.56539276e-12,2.52464716e-13
3.32835290e-03,2.85792905e-03,4.04368726e-05,1.49750820e-07,6.28784913e-10,3.87969656e-11
3.32835290e-03,3.26366518e-03,3.45053278e-04,5.73557311e-06,7.24595096e-08,7.41894557e-09
3.32835290e-03,3.32588798e-03,1.10943175e-03,4.21733707e-05,7.79878970e-07,8.83653019e-08
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.32835136e-03,7.46455624e-04,7.26772302e-08,1.38580258e-11,2.22044605e-15,0.00000000e+00
3.32835279e-03,1.64081766e-03,1.36014894e-06,8.96616892e-10,8.82294238e-13,2.00950367e-14
3.32835290e-03,2.59105871e-03,1.73175447e-05,3.94732174e-08,1.15430665e-10,5.80369086e-12
3.32835290e-03,3.20381330e-03,2.02701784e-04,2.19375102e-06,2.01598187e-08,1.79349224e-09
3.32835290e-03,3.32266268e-03,8.22334571e-04,2.12639285e-05,2.91615995e-07,2.89472556e-08
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
