9.99420755e-04,9.99063072e-04,9.81662964e-04,7.84989807e-04,2.86114413e-04,9.50540182e-05
8.26178838e-04,8.20509053e-04,7.41646704e-04,4.61622553e-04,1.22160205e-04,3.80218091e-05
6.48011760e-04,6.42053980e-04,5.47659291e-04,3.20634140e-04,8.26390051e-05,2.73951943e-05
4.62065412e-04,4.54473161e-04,3.54165810e-04,1.78007893e-04,3.89610650e-05,1.25868914e-05
2.94983778e-04,2.92928613e-04,2.20868709e-04,1.07120280e-04,2.41889901e-05,8.12581534e-06
2.21333959e-04,2.16365390e-04,1.51269122e-04,6.61636672e-05,1.39367815e-05,4.42217692e-06
1.26775627e-04,1.20946855e-04,7.83088978e-05,3.07386524e-05,6.00289495e-06,1.79769076e-06
6.82393684e-05,6.58119672e-05,3.93564104e-05,1.45113472e-05,2.72154681e-06,7.77513460e-07
2.70152695e-05,2.69962688e-05,1.23347342e-05,2.76688548e-06,2.91618942e-07,5.42462880e-08
1.04565406e-05,1.02113083e-05,3.98465152e-06,7.94952692e-07,8.02976524e-08,1.39228823e-08
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.86654351e-04,9.75946907e-04,8.34687852e-04,4.46071536e-04,1.00747014e-04,2.69824436e-05
7.36205583e-04,7.09662998e-04,4.90762528e-04,2.05985819e-04,3.65590121e-05,9.65141062e-06
5.34760342e-04,5.09534911e-04,3.31604261e-04,1.34424364e-04,2.41956326e-05,7.02812634e-06
3.35071931e-04,3.16870621e-04,1.85854448e-04,6.62651896e-05,1.08033936e-05,3.06850004e-06
2.07707606e-04,1.99073507e-04,1.15216572e-04,4.08980616e-05,6.92421730e-06,2.04925264e-06
1.40759811e-04,1.33410188e-04,7.20123163e-05,2.35847461e-05,3.80403907e-06,1.07890271e-06
7.49257139e-05,7.24699979e-05,3.65822238e-05,1.10616481e-05,1.70321222e-06,4.56631217e-07
3.76114919e-05,3.64181880e-05,1.73838718e-05,4.95244498e-06,7.47831242e-07,1.91845422e-07
1.39194861e-05,1.36916846e-05,4.91575320e-06,8.88978050e-07,7.80693220e-08,1.29776311e-08
4.50258157e-06,4.43207876e-06,1.44704841e-06,2.39373945e-07,2.03243440e-08,3.28665972e-09
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.99023721e-04,9.98205754e-04,9.66216400e-04,7.00371832e-04,2.05048753e-04,5.82813584e-05
8.19418217e-04,8.09157393e-04,6.92442970e-04,3.75215831e-04,7.89316807e-05,2.14206316e-05
6.34275399e-04,6.24363176e-04,4.97337570e-04,2.52415718e-04,5.24793827e-05,1.54251071e-05
4.40575459e-04,4.28747902e-04,3.07045670e-04,1.32410733e-04,2.33625286e-05,6.73871513e-06
2.84789337e-04,2.74111818e-04,1.89937873e-04,8.00482588e-05,1.49276825e-05,4.51821743e-06
2.02308091e-04,1.97191464e-04,1.25463379e-04,4.74923825e-05,8.33861897e-06,2.39057146e-06
1.12671209e-04,1.08914139e-04,6.38199726e-05,2.20145587e-05,3.64561274e-06,9.82049343e-07
5.88160605e-05,5.76006906e-05,3.16035602e-05,1.01031587e-05,1.59821881e-06,4.16002030e-07
2.36871886e-05,2.33700069e-05,9.31578809e-06,1.85523216e-06,1.70784261e-07,2.80743855e-08
7.74795671e-06,7.74437843e-06,2.84496643e-06,5.07076040e-07,4.45192697e-08,7.25688154e-09
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.97641621e-04,9.95014661e-04,9.26436059e-04,5.58450847e-04,1.15622252e-04,2.61616849e-05
7.93909844e-04,7.81357538e-04,5.96095939e-04,2.56800824e-04,3.76194685e-05,8.27623772e-06
6.02935020e-04,5.83822895e-04,4.10893778e-04,1.64279526e-04,2.43317015e-05,6.03794981e-06
3.98080477e-04,3.80416078e-04,2.34245700e-04,7.86425909e-05,1.01389575e-05,2.44212317e-06
2.53535182e-04,2.39231921e-04,1.43729887e-04,4.85317498e-05,6.76783596e-06,1.74823855e-06
1.70254197e-04,1.63984854e-04,8.95801400e-05,2.70763876e-05,3.59237368e-06,8.77961687e-07
9.09254716e-05,8.88268973e-05,4.45546251e-05,1.27326953e-05,1.65358843e-06,3.89290144e-07
4.52308794e-05,4.48872955e-05,2.13093076e-05,5.48780589e-06,7.02358492e-07,1.57271151e-07
1.80420828e-05,1.71221103e-05,5.77265713e-06,9.42001921e-07,6.98623392e-08,1.01461396e-08
5.57335661e-06,5.51293238e-06,1.70318826e-06,2.39898948e-07,1.75933550e-08,2.47617771e-09
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
