2.47321910e-04,1.62375187e-04,2.10040004e-05,1.35970569e-06,6.21771657e-08,1.06301028e-08
4.66874572e-04,3.46492876e-04,5.50449996e-05,4.34866576e-06,2.31456831e-07,4.18900011e-08
7.85700753e-04,6.05950837e-04,1.15158656e-04,1.08156430e-05,6.51459532e-07,1.23066741e-07
1.34261779e-03,1.04131074e-03,2.35509896e-04,2.58329218e-05,1.66902924e-06,3.15849211e-07
1.97369843e-03,1.53191653e-03,3.38251233e-04,3.14330854e-05,1.50469397e-06,2.35145918e-07
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.57899950e-05,4.15537865e-05,4.64136541e-06,2.67463607e-07,1.12523092e-08,1.86093396e-09
1.52930051e-04,9.91968216e-05,1.32415435e-05,9.14056943e-07,4.43102890e-08,7.73183506e-09
2.91759944e-04,2.01814590e-04,3.12882371e-05,2.51467726e-06,1.36389530e-07,2.47443173e-08
6.06361020e-04,4.26468930e-04,7.54320935e-05,6.87906729e-06,3.94108782e-07,7.12520480e-08
1.11114877e-03,7.85399699e-04,1.28478790e-04,9.62962742e-06,4.03386731e-07,6.00080644e-08
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.50245194e-04,9.16835363e-05,1.01132957e-05,5.60450963e-07,2.24891520e-08,3.63135866e-09
3.03060936e-04,2.15370585e-04,2.91076533e-05,1.96156322e-06,9.15023269e-08,1.56374778e-08
6.48361375e-04,4.17702368e-04,6.80191195e-05,5.48351474e-06,2.91334015e-07,5.21179926e-08
1.03855356e-03,8.00729376e-04,1.56598848e-04,1.48813756e-05,8.56049508e-07,1.54063815e-07
1.65799410e-03,1.29132881e-03,2.47824025e-04,2.01435393e-05,8.68794657e-07,1.29928724e-07
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.72474672e-05,3.57745147e-05,3.12373232e-06,1.37934219e-07,4.56245486e-09,6.76372180e-10
1.53269016e-04,9.74892443e-05,1.03867843e-05,5.54645048e-07,2.12949842e-08,3.34277550e-09
3.11396528e-04,2.23409401e-04,2.89650709e-05,1.86570241e-06,8.23468344e-08,1.35914218e-08
7.74498594e-04,5.12238959e-04,8.06776718e-05,6.20145233e-06,3.00400552e-07,5.01939983e-08
1.34261779e-03,9.61393224e-04,1.49277050e-04,9.92991571e-06,3.66414063e-07,5.13092479e-08
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
