2.47321910e-04,2.47321910e-04,8.61606026e-05,1.67106237e-05,1.91098966e-06,4.44527469e-07
4.66874572e-04,4.66874572e-04,1.96983420e-04,4.51794652e-05,6.25650759e-06,1.53182066e-06
7.85700753e-04,7.85700753e-04,3.70180823e-04,9.87533856e-05,1.53394978e-05,4.08946462e-06
1.34261779e-03,1.34261779e-03,6.67869811e-04,1.97339864e-04,3.35906988e-05,8.70552025e-06
1.97369843e-03,1.91461579e-03,9.70303653e-04,2.55995949e-04,2.86489734e-05,5.81850167e-06
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.57899950e-05,6.57899950e-05,2.07703936e-05,3.50911537e-06,3.54708918e-07,7.87090285e-08
1.52930051e-04,1.52929720e-04,5.28775254e-05,1.04522839e-05,1.24077700e-06,2.94022370e-07
2.91759944e-04,2.91656912e-04,1.13242097e-04,2.49039819e-05,3.45793167e-06,8.34715069e-07
6.06361020e-04,5.99368882e-04,2.45387549e-04,5.88906722e-05,8.40593416e-06,1.99453607e-06
1.11114877e-03,1.06846562e-03,4.26969322e-04,8.77384898e-05,8.02099905e-06,1.43720748e-06
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.50245194e-04,1.50245194e-04,4.57156801e-05,7.69110551e-06,7.36874395e-07,1.55508958e-07
3.03060936e-04,3.03060936e-04,1.14170528e-04,2.28321114e-05,2.66424426e-06,5.89497174e-07
6.48361375e-04,6.34349804e-04,2.37953942e-04,5.58688865e-05,7.37834575e-06,1.80740291e-06
1.03855356e-03,1.03797382e-03,4.91672238e-04,1.26879243e-04,1.86356395e-05,4.35161832e-06
1.65799410e-03,1.64997344e-03,7.60002194e-04,1.76225899e-04,1.74262978e-05,3.07917163e-06
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.72474672e-05,6.72474672e-05,1.62315408e-05,2.17139220e-06,1.57821337e-07,2.94246633e-08
1.53269016e-04,1.53269016e-04,4.72920430e-05,7.62158184e-06,6.60722187e-07,1.33645623e-07
3.11396528e-04,3.11338095e-04,1.15474585e-04,2.20632589e-05,2.31083826e-06,4.93468504e-07
7.74498594e-04,7.51164394e-04,2.85023697e-04,6.02026383e-05,7.08566727e-06,1.43775963e-06
1.34261779e-03,1.30702936e-03,5.17247440e-04,9.84643414e-05,7.62862772e-06,1.20568364e-06
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
