2.47321910e-04,2.39703759e-04,3.30508047e-07,2.11504703e-10,2.26818564e-13,4.55191440e-15
4.66874572e-04,4.64292094e-04,3.54960314e-06,6.03431605e-09,1.66656688e-11,8.09241563e-13
7.85700753e-04,7.84977686e-04,2.18713700e-05,8.87968837e-08,4.76811035e-10,3.43888251e-11
1.34261779e-03,1.34258218e-03,1.76332513e-04,2.48284477e-06,3.29502088e-08,3.60824870e-09
1.97369843e-03,1.97369495e-03,5.25195960e-04,1.23457416e-05,1.96774225e-07,2.21820871e-08
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.57899950e-05,6.36077114e-05,6.33343777e-08,3.33055805e-11,2.97539771e-14,6.66133815e-16
1.52930051e-04,1.51767693e-04,7.58955320e-07,1.03733067e-09,2.49278376e-12,1.11577414e-13
2.91759944e-04,2.91383328e-04,5.46224759e-06,1.72101436e-08,8.06827938e-11,5.46973578e-12
6.06361020e-04,6.06337693e-04,5.74158902e-05,5.86996468e-07,6.63024380e-09,6.84241552e-10
1.11114877e-03,1.11114617e-03,2.25718468e-04,3.60424214e-06,4.71628425e-08,4.95640351e-09
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.50245194e-04,1.45057467e-04,1.30749005e-07,5.89910343e-11,4.08562073e-14,0.00000000e+00
3.03060936e-04,3.01207969e-04,1.63159468e-06,1.99439876e-09,4.15179002e-12,1.65645275e-13
6.48361375e-04,6.47262071e-04,1.18984930e-05,3.56691893e-08,1.53277835e-10,9.80893144e-12
1.03855356e-03,1.03852754e-03,1.17795845e-04,1.27409363e-06,1.39409347e-08,1.40234224e-09
1.65799410e-03,1.65799175e-03,4.06666262e-04,7.62345536e-06,1.02356869e-07,1.07031216e-08
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.72474672e-05,6.44705005e-05,3.05647473e-08,7.88180632e-12,2.22044605e-15,0.00000000e+00
1.53269016e-04,1.52094778e-04,4.79025402e-07,3.54708152e-10,4.47974990e-13,1.13242749e-14
3.11396528e-04,3.11048868e-04,4.52840189e-06,8.60255633e-09,2.59721133e-11,1.33681954e-12
7.74498594e-04,7.74460861e-04,6.18046925e-05,4.48207954e-07,3.66159714e-09,3.23007288e-10
1.34261779e-03,1.34261496e-03,2.69209279e-04,3.56466560e-06,3.68605381e-08,3.43551021e-09
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
