2.47321910e-04,7.94629142e-05,8.99490966e-08,6.93589630e-12,0.00000000e+00,0.00000000e+00
4.66874572e-04,1.91882356e-04,4.24290212e-07,6.28793684e-11,2.22044605e-15,0.00000000e+00
7.85700753e-04,3.72610647e-04,1.49271181e-06,3.79147158e-10,2.73114864e-14,0.00000000e+00
1.34261779e-03,7.28398684e-04,6.03544027e-06,2.93812885e-09,5.35682609e-13,2.33146835e-15
1.97369843e-03,1.16919632e-03,1.07757130e-05,3.59799002e-09,3.63709063e-13,2.22044605e-15
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.57899950e-05,1.89227935e-05,1.58015510e-08,9.76774217e-13,0.00000000e+00,0.00000000e+00
1.52930051e-04,5.06914760e-05,7.93238253e-08,9.52382617e-12,2.22044605e-16,0.00000000e+00
2.91759944e-04,1.13694291e-04,3.07464045e-07,6.27735641e-11,3.77475828e-15,0.00000000e+00
6.06361020e-04,2.72462956e-04,1.42900232e-06,5.46071743e-10,8.06021916e-14,3.33066907e-16
1.11114877e-03,5.47355091e-04,2.95515168e-06,7.51125273e-10,6.13953333e-14,2.22044605e-16
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.50245194e-04,4.17230512e-05,3.09572096e-08,1.49180668e-12,0.00000000e+00,0.00000000e+00
3.03060936e-04,1.11416869e-04,1.61973257e-07,1.61505254e-11,0.00000000e+00,0.00000000e+00
6.48361375e-04,2.41930091e-04,6.54887362e-07,1.17156507e-10,4.32986980e-15,0.00000000e+00
1.03855356e-03,5.34238947e-04,3.11319940e-06,1.10829168e-09,1.36557432e-13,0.00000000e+00
1.65799410e-03,9.50162343e-04,6.36207396e-06,1.60222791e-09,1.18127730e-13,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.72474672e-05,1.45913045e-05,5.77467785e-09,1.14352972e-13,0.00000000e+00,0.00000000e+00
1.53269016e-04,4.54846580e-05,3.54418250e-08,1.80566673e-12,0.00000000e+00,0.00000000e+00
3.11396528e-04,1.18154928e-04,1.78393069e-07,1.84102733e-11,0.00000000e+00,0.00000000e+00
7.74498594e-04,3.17750559e-04,1.09395395e-06,2.42581844e-10,1.35447209e-14,0.00000000e+00
1.34261779e-03,6.67950384e-04,2.75812951e-06,4.52475502e-10,1.82076576e-14,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
