0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.87903584e-05,1.87881795e-05,1.71980785e-05,4.75454291e-06,4.35604523e-07,5.52699546e-08
5.89290745e-05,5.89290745e-05,5.58174385e-05,2.24828752e-05,3.33174991e-06,5.79675538e-07
1.93688946e-04,1.93688946e-04,1.90646557e-04,1.06211601e-04,2.95025817e-05,5.82683758e-06
3.99280831e-04,3.99280831e-04,3.94921621e-04,2.50790536e-04,5.95100882e-05,1.15170011e-05
5.07447935e-04,5.07447935e-04,5.04392316e-04,3.62294539e-04,1.06452791e-04,2.44171100e-05
6.68411245e-04,6.68411245e-04,6.64386700e-04,4.77225948e-04,1.40228711e-04,3.21647222e-05
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.58901224e-06,9.58901224e-06,8.18458739e-06,1.32095710e-06,1.10197538e-07,9.05412045e-09
3.77983665e-05,3.77983665e-05,3.36284529e-05,8.68603299e-06,9.83699032e-07,1.27451790e-07
1.49086422e-04,1.49085713e-04,1.40393364e-04,5.32347994e-05,9.97486239e-06,1.70261989e-06
3.37962345e-04,3.37961593e-04,3.24855661e-04,1.34506623e-04,2.31001477e-05,3.29302156e-06
4.62231106e-04,4.62230889e-04,4.53660991e-04,2.40534473e-04,5.25230111e-05,9.30659124e-06
6.08855933e-04,6.08855647e-04,5.97568095e-04,3.16845819e-04,6.91883900e-05,1.22596261e-05
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.60457720e-05,1.60457720e-05,1.43258504e-05,3.16026902e-06,2.26337330e-07,1.65687677e-08
5.41105828e-05,5.41105828e-05,5.01012052e-05,1.65501260e-05,2.46549756e-06,2.85502423e-07
1.85459705e-04,1.85459705e-04,1.80593311e-04,9.41758861e-05,1.94709487e-05,3.22728449e-06
3.89208470e-04,3.89208470e-04,3.84118201e-04,2.10479846e-04,4.72002656e-05,6.45455856e-06
5.00044680e-04,5.00044680e-04,4.96135007e-04,3.14668523e-04,8.80594898e-05,1.86519263e-05
6.58660440e-04,6.58660440e-04,6.53511011e-04,4.14494570e-04,1.15999823e-04,2.45702533e-05
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.19706038e-05,1.19706038e-05,1.02792286e-05,1.31829860e-06,8.04057702e-08,4.48092152e-09
4.57598903e-05,4.57598903e-05,4.07993988e-05,9.95540197e-06,1.07507538e-06,9.52442137e-08
1.69896414e-04,1.69896414e-04,1.61997117e-04,6.66266121e-05,9.87362073e-06,1.69430160e-06
3.69062028e-04,3.69062028e-04,3.59056092e-04,1.70276717e-04,2.52283754e-05,3.43573624e-06
4.85820456e-04,4.85820456e-04,4.79614581e-04,2.88449732e-04,6.11100471e-05,1.08464810e-05
6.39925691e-04,6.39925691e-04,6.31751896e-04,3.79959660e-04,8.04999546e-05,1.42881283e-05
