0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.28859154e-03,3.28859154e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.99822062e-03,2.99822062e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.93043873e-03,1.93043873e-03,1.93043873e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
6.62045948e-04,6.62045948e-04,6.62045948e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.64591998e-04,1.64591998e-04,1.64591998e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.31119401e-03,3.31119401e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.16310197e-03,3.16310197e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.38429438e-03,2.38429438e-03,2.38429438e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
9.89125333e-04,9.89125333e-04,9.89125333e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.92570072e-04,2.92570072e-04,2.92570072e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.29860779e-03,3.29860779e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.06226188e-03,3.06226188e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.06520244e-03,2.06520244e-03,2.06520244e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
7.36075243e-04,7.36075243e-04,7.36075243e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.89436513e-04,1.89436513e-04,1.89436513e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.30893802e-03,3.30893802e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
3.13671057e-03,3.13671057e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.25452447e-03,2.25452447e-03,2.25452447e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.56168274e-04,8.56168274e-04,8.56168274e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
2.32648644e-04,2.32648644e-04,2.32648644e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
